x,y,dx,dy,distance,velocity,hold_time,flight_time,user_id,label,session
1151.0,977.0,1.0,0.0,1.0,62.89229066288086,0.0,0.0,1,1,session_20260914_210611.csv
1153.0,975.0,2.0,-2.0,2.8284271247461903,350.89971167090465,0.0,0.0,1,1,session_20260914_210611.csv
1153.0,974.0,0.0,-1.0,1.0,124.20354477917006,0.0,0.0,1,1,session_20260914_210611.csv
1154.0,974.0,1.0,0.0,1.0,63.108603567856456,0.0,0.0,1,1,session_20260914_210611.csv
1155.0,973.0,1.0,-1.0,1.4142135623730951,176.18647057678737,0.0,0.0,1,1,session_20260914_210611.csv
1156.0,971.0,1.0,-2.0,2.23606797749979,277.8828825264984,0.0,0.0,1,1,session_20260914_210611.csv
1157.0,971.0,1.0,0.0,1.0,62.63270301185882,0.0,0.0,1,1,session_20260914_210611.csv
1158.0,970.0,1.0,-1.0,1.4142135623730951,88.47682448473064,0.0,0.0,1,1,session_20260914_210611.csv
1158.0,967.0,0.0,-3.0,3.0,374.18147783406624,0.0,0.0,1,1,session_20260914_210611.csv
1158.0,966.0,0.0,-1.0,1.0,125.41386591771192,0.0,0.0,1,1,session_20260914_210611.csv
1158.0,964.0,0.0,-2.0,2.0,124.61835629925498,0.0,0.0,1,1,session_20260914_210611.csv
1158.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
1158.0,963.0,0.0,-1.0,1.0,125.46421769140842,0.0,0.0,1,1,session_20260914_210611.csv
1158.0,962.0,0.0,-1.0,1.0,41.66406265969634,0.0,0.0,1,1,session_20260914_210611.csv
1158.0,961.0,0.0,-1.0,1.0,62.47930373079264,0.0,0.0,1,1,session_20260914_210611.csv
1159.0,959.0,1.0,-2.0,2.23606797749979,92.76404287900726,0.0,0.0,1,1,session_20260914_210611.csv
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
1159.0,958.0,0.0,-1.0,1.0,15.629175920625425,0.0,0.0,1,1,session_20260914_210611.csv
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869047000072896,1,1,session_20260914_210611.csv
0.0,0.0,0.0,0.0,0.0,0.0,0.3970376000070246,0.0,1,1,session_20260914_210611.csv
0.0,0.0,0.0,0.0,0.0,0.0,0.241648700000951,0.0,1,1,session_20260914_210611.csv
1159.0,958.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
1150.0,947.0,-9.0,-11.0,14.212670403551895,1763.7087277878495,0.0,0.0,1,1,session_20260914_210611.csv
1144.0,938.0,-6.0,-9.0,10.816653826391969,1345.3716870338155,0.0,0.0,1,1,session_20260914_210611.csv
1137.0,929.0,-7.0,-9.0,11.40175425099138,1427.5390314962551,0.0,0.0,1,1,session_20260914_210611.csv
1132.0,920.0,-5.0,-9.0,10.295630140987,1301.0868241013263,0.0,0.0,1,1,session_20260914_210611.csv
1126.0,914.0,-6.0,-6.0,8.48528137423857,1050.0806090948463,0.0,0.0,1,1,session_20260914_210611.csv
1123.0,909.0,-3.0,-5.0,5.830951894845301,737.9177029840693,0.0,0.0,1,1,session_20260914_210611.csv
1120.0,907.0,-3.0,-2.0,3.605551275463989,447.8000017872535,0.0,0.0,1,1,session_20260914_210611.csv
1119.0,905.0,-1.0,-2.0,2.23606797749979,281.0331020717332,0.0,0.0,1,1,session_20260914_210611.csv
1118.0,901.0,-1.0,-4.0,4.123105625617661,502.29096602120273,0.0,0.0,1,1,session_20260914_210611.csv
1116.0,899.0,-2.0,-2.0,2.8284271247461903,364.7935930959911,0.0,0.0,1,1,session_20260914_210611.csv
1114.0,896.0,-2.0,-3.0,3.605551275463989,444.3234222609559,0.0,0.0,1,1,session_20260914_210611.csv
1114.0,896.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
1114.0,895.0,0.0,-1.0,1.0,123.63690308415109,0.0,0.0,1,1,session_20260914_210611.csv
1113.0,893.0,-1.0,-2.0,2.23606797749979,281.0896260450317,0.0,0.0,1,1,session_20260914_210611.csv
1112.0,891.0,-1.0,-2.0,2.23606797749979,93.1706637421669,0.0,0.0,1,1,session_20260914_210611.csv
1111.0,888.0,-1.0,-3.0,3.1622776601683795,131.86926239824248,0.0,0.0,1,1,session_20260914_210611.csv
1110.0,887.0,-1.0,-1.0,1.4142135623730951,88.37067352177635,0.0,0.0,1,1,session_20260914_210611.csv
1107.0,883.0,-3.0,-4.0,5.0,618.2609547602041,0.0,0.0,1,1,session_20260914_210611.csv
1104.0,878.0,-3.0,-5.0,5.830951894845301,729.4342986125434,0.0,0.0,1,1,session_20260914_210611.csv
1101.0,875.0,-3.0,-3.0,4.242640687119285,534.8225957441073,0.0,0.0,1,1,session_20260914_210611.csv
1099.0,871.0,-2.0,-4.0,4.47213595499958,554.016991139096,0.0,0.0,1,1,session_20260914_210611.csv
1094.0,867.0,-5.0,-4.0,6.4031242374328485,810.0913739062285,0.0,0.0,1,1,session_20260914_210611.csv
1092.0,864.0,-2.0,-3.0,3.605551275463989,452.0273904296604,0.0,0.0,1,1,session_20260914_210611.csv
1088.0,860.0,-4.0,-4.0,5.656854249492381,686.8782171990149,0.0,0.0,1,1,session_20260914_210611.csv
1082.0,853.0,-6.0,-7.0,9.219544457292889,1160.5962464163863,0.0,0.0,1,1,session_20260914_210611.csv
1076.0,846.0,-6.0,-7.0,9.219544457292889,1164.7751141240683,0.0,0.0,1,1,session_20260914_210611.csv
1066.0,836.0,-10.0,-10.0,14.142135623730953,1727.347032202255,0.0,0.0,1,1,session_20260914_210611.csv
1058.0,827.0,-8.0,-9.0,12.041594578792296,1544.1505177050894,0.0,0.0,1,1,session_20260914_210611.csv
1049.0,816.0,-9.0,-11.0,14.212670403551895,1715.6979697816912,0.0,0.0,1,1,session_20260914_210611.csv
1037.0,802.0,-12.0,-14.0,18.43908891458577,2397.800899618914,0.0,0.0,1,1,session_20260914_210611.csv
1028.0,791.0,-9.0,-11.0,14.212670403551895,1724.0644871597185,0.0,0.0,1,1,session_20260914_210611.csv
1014.0,774.0,-14.0,-17.0,22.02271554554524,2786.239484292765,0.0,0.0,1,1,session_20260914_210611.csv
997.0,755.0,-17.0,-19.0,25.495097567963924,3128.5399309330214,0.0,0.0,1,1,session_20260914_210611.csv
978.0,730.0,-19.0,-25.0,31.400636936215164,3773.525401465662,0.0,0.0,1,1,session_20260914_210611.csv
960.0,709.0,-18.0,-21.0,27.65863337187866,3715.11147106075,0.0,0.0,1,1,session_20260914_210611.csv
943.0,690.0,-17.0,-19.0,25.495097567963924,3199.967061351388,0.0,0.0,1,1,session_20260914_210611.csv
918.0,661.0,-25.0,-29.0,38.28837943815329,4809.977063155248,0.0,0.0,1,1,session_20260914_210611.csv
895.0,639.0,-23.0,-22.0,31.827660925679098,3984.48414957696,0.0,0.0,1,1,session_20260914_210611.csv
866.0,612.0,-29.0,-27.0,39.6232255123179,4965.440922472985,0.0,0.0,1,1,session_20260914_210611.csv
841.0,590.0,-25.0,-22.0,33.301651610693426,4175.546254247861,0.0,0.0,1,1,session_20260914_210611.csv
815.0,564.0,-26.0,-26.0,36.76955262170047,4590.627948108756,0.0,0.0,1,1,session_20260914_210611.csv
793.0,542.0,-22.0,-22.0,31.11269837220809,3892.103670727326,0.0,0.0,1,1,session_20260914_210611.csv
766.0,513.0,-27.0,-29.0,39.6232255123179,4949.067667392858,0.0,0.0,1,1,session_20260914_210611.csv
748.0,491.0,-18.0,-22.0,28.42534080710379,3433.219492590614,0.0,0.0,1,1,session_20260914_210611.csv
728.0,463.0,-20.0,-28.0,34.40930106817051,4453.183172378655,0.0,0.0,1,1,session_20260914_210611.csv
705.0,432.0,-23.0,-31.0,38.60051813123757,4828.142712272427,0.0,0.0,1,1,session_20260914_210611.csv
685.0,402.0,-20.0,-30.0,36.05551275463989,4497.662667158176,0.0,0.0,1,1,session_20260914_210611.csv
665.0,374.0,-20.0,-28.0,34.40930106817051,4307.084872431057,0.0,0.0,1,1,session_20260914_210611.csv
645.0,347.0,-20.0,-27.0,33.60059523282288,4202.70108849386,0.0,0.0,1,1,session_20260914_210611.csv
631.0,323.0,-14.0,-24.0,27.784887978899608,3453.598169192017,0.0,0.0,1,1,session_20260914_210611.csv
616.0,300.0,-15.0,-23.0,27.459060435491963,3448.937454099091,0.0,0.0,1,1,session_20260914_210611.csv
604.0,274.0,-12.0,-26.0,28.635642126552707,3521.352941119421,0.0,0.0,1,1,session_20260914_210611.csv
595.0,249.0,-9.0,-25.0,26.570660511172846,3368.363339080807,0.0,0.0,1,1,session_20260914_210611.csv
590.0,232.0,-5.0,-17.0,17.72004514666935,2149.812576726064,0.0,0.0,1,1,session_20260914_210611.csv
586.0,219.0,-4.0,-13.0,13.601470508735444,1699.3341458851453,0.0,0.0,1,1,session_20260914_210611.csv
585.0,205.0,-1.0,-14.0,14.0356688476182,1755.3362740288023,0.0,0.0,1,1,session_20260914_210611.csv
584.0,193.0,-1.0,-12.0,12.041594578792296,1538.8225970878195,0.0,0.0,1,1,session_20260914_210611.csv
584.0,182.0,0.0,-11.0,11.0,1364.0365567756678,0.0,0.0,1,1,session_20260914_210611.csv
584.0,172.0,0.0,-10.0,10.0,1276.535991711295,0.0,0.0,1,1,session_20260914_210611.csv
584.0,160.0,0.0,-12.0,12.0,1483.477767084658,0.0,0.0,1,1,session_20260914_210611.csv
584.0,148.0,0.0,-12.0,12.0,1488.0767830080083,0.0,0.0,1,1,session_20260914_210611.csv
584.0,137.0,0.0,-11.0,11.0,1354.896719375595,0.0,0.0,1,1,session_20260914_210611.csv
584.0,123.0,0.0,-14.0,14.0,1791.9541289627657,0.0,0.0,1,1,session_20260914_210611.csv
584.0,112.0,0.0,-11.0,11.0,1375.4642174240455,0.0,0.0,1,1,session_20260914_210611.csv
584.0,97.0,0.0,-15.0,15.0,1892.88779116476,0.0,0.0,1,1,session_20260914_210611.csv
584.0,84.0,0.0,-13.0,13.0,1581.7009348742392,0.0,0.0,1,1,session_20260914_210611.csv
584.0,72.0,0.0,-12.0,12.0,1525.2427682815858,0.0,0.0,1,1,session_20260914_210611.csv
584.0,57.0,0.0,-15.0,15.0,1862.6598788279564,0.0,0.0,1,1,session_20260914_210611.csv
587.0,45.0,3.0,-12.0,12.36931687685298,1562.9270010792666,0.0,0.0,1,1,session_20260914_210611.csv
588.0,33.0,1.0,-12.0,12.041594578792296,1509.6906529799523,0.0,0.0,1,1,session_20260914_210611.csv
589.0,25.0,1.0,-8.0,8.06225774829855,1008.2485331612636,0.0,0.0,1,1,session_20260914_210611.csv
590.0,19.0,1.0,-6.0,6.082762530298219,755.3787018233651,0.0,0.0,1,1,session_20260914_210611.csv
595.0,13.0,5.0,-6.0,7.810249675906654,983.027233188006,0.0,0.0,1,1,session_20260914_210611.csv
596.0,12.0,1.0,-1.0,1.4142135623730951,174.9917792090739,0.0,0.0,1,1,session_20260914_210611.csv
598.0,10.0,2.0,-2.0,2.8284271247461903,354.8352328787153,0.0,0.0,1,1,session_20260914_210611.csv
601.0,8.0,3.0,-2.0,3.605551275463989,225.4653240467747,0.0,0.0,1,1,session_20260914_210611.csv
602.0,8.0,1.0,0.0,1.0,125.28031476225996,0.0,0.0,1,1,session_20260914_210611.csv
603.0,8.0,1.0,0.0,1.0,62.12221924643397,0.0,0.0,1,1,session_20260914_210611.csv
603.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
605.0,7.0,2.0,-1.0,2.23606797749979,269.46097112771054,0.0,0.0,1,1,session_20260914_210611.csv
606.0,6.0,1.0,-1.0,1.4142135623730951,182.80231661576025,0.0,0.0,1,1,session_20260914_210611.csv
607.0,6.0,1.0,0.0,1.0,123.9787253413129,0.0,0.0,1,1,session_20260914_210611.csv
611.0,4.0,4.0,-2.0,4.47213595499958,566.4373230243211,0.0,0.0,1,1,session_20260914_210611.csv
612.0,3.0,1.0,-1.0,1.4142135623730951,173.9157807122896,0.0,0.0,1,1,session_20260914_210611.csv
613.0,2.0,1.0,-1.0,1.4142135623730951,179.29807438787702,0.0,0.0,1,1,session_20260914_210611.csv
613.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
614.0,2.0,1.0,0.0,1.0,124.95314264383356,0.0,0.0,1,1,session_20260914_210611.csv
615.0,2.0,1.0,0.0,1.0,124.9500200405212,0.0,0.0,1,1,session_20260914_210611.csv
617.0,0.0,2.0,-2.0,2.8284271247461903,352.6849037481583,0.0,0.0,1,1,session_20260914_210611.csv
618.0,-1.0,1.0,-1.0,1.4142135623730951,177.5178323646245,0.0,0.0,1,1,session_20260914_210611.csv
619.0,-1.0,1.0,0.0,1.0,62.27968562113607,0.0,0.0,1,1,session_20260914_210611.csv
619.0,0.0,0.0,1.0,1.0,9.618871455306078,0.0,0.0,1,1,session_20260914_210611.csv
619.0,1.0,0.0,1.0,1.0,62.38147518969441,0.0,0.0,1,1,session_20260914_210611.csv
619.0,2.0,0.0,1.0,1.0,125.55716000345774,0.0,0.0,1,1,session_20260914_210611.csv
619.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
619.0,4.0,0.0,2.0,2.0,124.3688281166544,0.0,0.0,1,1,session_20260914_210611.csv
619.0,5.0,0.0,1.0,1.0,125.2175655569102,0.0,0.0,1,1,session_20260914_210611.csv
619.0,6.0,0.0,1.0,1.0,125.609204686287,0.0,0.0,1,1,session_20260914_210611.csv
619.0,9.0,0.0,3.0,3.0,375.65269667073056,0.0,0.0,1,1,session_20260914_210611.csv
617.0,10.0,-2.0,1.0,2.23606797749979,276.47077449890446,0.0,0.0,1,1,session_20260914_210611.csv
610.0,14.0,-7.0,4.0,8.06225774829855,1008.9172497043364,0.0,0.0,1,1,session_20260914_210611.csv
603.0,16.0,-7.0,2.0,7.280109889280518,921.0082721741182,0.0,0.0,1,1,session_20260914_210611.csv
598.0,17.0,-5.0,1.0,5.0990195135927845,632.2169690161904,0.0,0.0,1,1,session_20260914_210611.csv
587.0,21.0,-11.0,4.0,11.704699910719626,1470.2919176315436,0.0,0.0,1,1,session_20260914_210611.csv
578.0,22.0,-9.0,1.0,9.055385138137416,1093.6587573429151,0.0,0.0,1,1,session_20260914_210611.csv
571.0,24.0,-7.0,2.0,7.280109889280518,952.6196502095156,0.0,0.0,1,1,session_20260914_210611.csv
564.0,26.0,-7.0,2.0,7.280109889280518,902.1425414425936,0.0,0.0,1,1,session_20260914_210611.csv
551.0,27.0,-13.0,1.0,13.038404810405298,1618.6320402343138,0.0,0.0,1,1,session_20260914_210611.csv
539.0,29.0,-12.0,2.0,12.16552506059644,1527.44959818999,0.0,0.0,1,1,session_20260914_210611.csv
526.0,30.0,-13.0,1.0,13.038404810405298,1633.3531443682527,0.0,0.0,1,1,session_20260914_210611.csv
511.0,30.0,-15.0,0.0,15.0,1876.970820328987,0.0,0.0,1,1,session_20260914_210611.csv
499.0,30.0,-12.0,0.0,12.0,1502.9871848643752,0.0,0.0,1,1,session_20260914_210611.csv
487.0,30.0,-12.0,0.0,12.0,1502.0089382853023,0.0,0.0,1,1,session_20260914_210611.csv
481.0,30.0,-6.0,0.0,6.0,744.8882049116772,0.0,0.0,1,1,session_20260914_210611.csv
477.0,30.0,-4.0,0.0,4.0,502.7083406739253,0.0,0.0,1,1,session_20260914_210611.csv
475.0,30.0,-2.0,0.0,2.0,249.38899724346305,0.0,0.0,1,1,session_20260914_210611.csv
475.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
475.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
479.0,38.0,4.0,8.0,8.94427190999916,21.49943395024952,0.0,0.0,1,1,session_20260914_210611.csv
489.0,54.0,10.0,16.0,18.867962264113206,2356.4334047500697,0.0,0.0,1,1,session_20260914_210611.csv
502.0,72.0,13.0,18.0,22.20360331117452,2720.363062471759,0.0,0.0,1,1,session_20260914_210611.csv
518.0,93.0,16.0,21.0,26.40075756488817,3344.958957841321,0.0,0.0,1,1,session_20260914_210611.csv
535.0,112.0,17.0,19.0,25.495097567963924,3079.304010102091,0.0,0.0,1,1,session_20260914_210611.csv
561.0,138.0,26.0,26.0,36.76955262170047,4778.990462980537,0.0,0.0,1,1,session_20260914_210611.csv
593.0,168.0,32.0,30.0,43.86342439892262,5383.534539530878,0.0,0.0,1,1,session_20260914_210611.csv
624.0,191.0,31.0,23.0,38.60051813123757,4944.727165536807,0.0,0.0,1,1,session_20260914_210611.csv
663.0,225.0,39.0,34.0,51.73973328110612,6379.037254549648,0.0,0.0,1,1,session_20260914_210611.csv
704.0,255.0,41.0,30.0,50.80354318352215,6443.307063576509,0.0,0.0,1,1,session_20260914_210611.csv
738.0,276.0,34.0,21.0,39.96248240537617,4910.60240628356,0.0,0.0,1,1,session_20260914_210611.csv
772.0,299.0,34.0,23.0,41.04875150354759,5258.143838782121,0.0,0.0,1,1,session_20260914_210611.csv
800.0,319.0,28.0,20.0,34.40930106817051,4263.272801799094,0.0,0.0,1,1,session_20260914_210611.csv
821.0,335.0,21.0,16.0,26.40075756488817,3308.780243005875,0.0,0.0,1,1,session_20260914_210611.csv
843.0,355.0,22.0,20.0,29.73213749463701,3617.664501064184,0.0,0.0,1,1,session_20260914_210611.csv
858.0,369.0,15.0,14.0,20.5182845286832,2648.4774544612105,0.0,0.0,1,1,session_20260914_210611.csv
869.0,380.0,11.0,11.0,15.556349186104043,1943.814718868543,0.0,0.0,1,1,session_20260914_210611.csv
881.0,397.0,12.0,17.0,20.808652046684813,2604.630312701636,0.0,0.0,1,1,session_20260914_210611.csv
888.0,406.0,7.0,9.0,11.40175425099138,1409.7473045663485,0.0,0.0,1,1,session_20260914_210611.csv
895.0,418.0,7.0,12.0,13.892443989449804,1753.9635886873043,0.0,0.0,1,1,session_20260914_210611.csv
899.0,430.0,4.0,12.0,12.649110640673518,1561.792130164216,0.0,0.0,1,1,session_20260914_210611.csv
902.0,436.0,3.0,6.0,6.708203932499369,826.9482154665169,0.0,0.0,1,1,session_20260914_210611.csv
904.0,443.0,2.0,7.0,7.280109889280518,921.4512512375856,0.0,0.0,1,1,session_20260914_210611.csv
906.0,449.0,2.0,6.0,6.324555320336759,793.6647062615565,0.0,0.0,1,1,session_20260914_210611.csv
907.0,453.0,1.0,4.0,4.123105625617661,511.05066104969166,0.0,0.0,1,1,session_20260914_210611.csv
908.0,458.0,1.0,5.0,5.0990195135927845,628.9184850995151,0.0,0.0,1,1,session_20260914_210611.csv
909.0,462.0,1.0,4.0,4.123105625617661,501.1371172024352,0.0,0.0,1,1,session_20260914_210611.csv
909.0,467.0,0.0,5.0,5.0,637.8527316590023,0.0,0.0,1,1,session_20260914_210611.csv
911.0,474.0,2.0,7.0,7.280109889280518,933.5269466826916,0.0,0.0,1,1,session_20260914_210611.csv
911.0,481.0,0.0,7.0,7.0,729.4858165602624,0.0,0.0,1,1,session_20260914_210611.csv
911.0,488.0,0.0,7.0,7.0,1107.822813317144,0.0,0.0,1,1,session_20260914_210611.csv
911.0,498.0,0.0,10.0,10.0,1253.9027721897553,0.0,0.0,1,1,session_20260914_210611.csv
911.0,506.0,0.0,8.0,8.0,993.727096731516,0.0,0.0,1,1,session_20260914_210611.csv
911.0,516.0,0.0,10.0,10.0,1239.3570214425654,0.0,0.0,1,1,session_20260914_210611.csv
911.0,526.0,0.0,10.0,10.0,1254.4218384501053,0.0,0.0,1,1,session_20260914_210611.csv
911.0,536.0,0.0,10.0,10.0,1250.031250764563,0.0,0.0,1,1,session_20260914_210611.csv
911.0,546.0,0.0,10.0,10.0,1252.5991422499585,0.0,0.0,1,1,session_20260914_210611.csv
911.0,560.0,0.0,14.0,14.0,1761.1613614657156,0.0,0.0,1,1,session_20260914_210611.csv
910.0,572.0,-1.0,12.0,12.041594578792296,1505.2557695635508,0.0,0.0,1,1,session_20260914_210611.csv
908.0,583.0,-2.0,11.0,11.180339887498947,1393.9182983720193,0.0,0.0,1,1,session_20260914_210611.csv
904.0,597.0,-4.0,14.0,14.560219778561036,1829.311223894853,0.0,0.0,1,1,session_20260914_210611.csv
902.0,607.0,-2.0,10.0,10.198039027185567,1265.752216024833,0.0,0.0,1,1,session_20260914_210611.csv
898.0,616.0,-4.0,9.0,9.848857801796104,1229.5856146092476,0.0,0.0,1,1,session_20260914_210611.csv
896.0,625.0,-2.0,9.0,9.219544457292889,1141.4282732698637,0.0,0.0,1,1,session_20260914_210611.csv
895.0,632.0,-1.0,7.0,7.071067811865476,900.3371383234343,0.0,0.0,1,1,session_20260914_210611.csv
892.0,638.0,-3.0,6.0,6.708203932499369,824.3467276767506,0.0,0.0,1,1,session_20260914_210611.csv
890.0,643.0,-2.0,5.0,5.385164807134504,672.1541731361318,0.0,0.0,1,1,session_20260914_210611.csv
888.0,646.0,-2.0,3.0,3.605551275463989,456.4624535149224,0.0,0.0,1,1,session_20260914_210611.csv
887.0,648.0,-1.0,2.0,2.23606797749979,281.48239258998683,0.0,0.0,1,1,session_20260914_210611.csv
885.0,652.0,-2.0,4.0,4.47213595499958,554.305398793781,0.0,0.0,1,1,session_20260914_210611.csv
883.0,654.0,-2.0,2.0,2.8284271247461903,356.71477528103776,0.0,0.0,1,1,session_20260914_210611.csv
881.0,655.0,-2.0,1.0,2.23606797749979,277.42434650170185,0.0,0.0,1,1,session_20260914_210611.csv
880.0,657.0,-1.0,2.0,2.23606797749979,279.2536782407081,0.0,0.0,1,1,session_20260914_210611.csv
879.0,660.0,-1.0,3.0,3.1622776601683795,387.8762707035228,0.0,0.0,1,1,session_20260914_210611.csv
878.0,661.0,-1.0,1.0,1.4142135623730951,178.27419858136912,0.0,0.0,1,1,session_20260914_210611.csv
878.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
877.0,662.0,-1.0,1.0,1.4142135623730951,177.0311775839948,0.0,0.0,1,1,session_20260914_210611.csv
877.0,662.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
877.0,662.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
877.0,662.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
877.0,662.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
876.0,663.0,-1.0,1.0,1.4142135623730951,6.793936354193635,0.0,0.0,1,1,session_20260914_210611.csv
876.0,664.0,0.0,1.0,1.0,125.34469801068587,0.0,0.0,1,1,session_20260914_210611.csv
873.0,665.0,-3.0,1.0,3.1622776601683795,394.6680382426501,0.0,0.0,1,1,session_20260914_210611.csv
873.0,666.0,0.0,1.0,1.0,125.81306693148493,0.0,0.0,1,1,session_20260914_210611.csv
872.0,667.0,-1.0,1.0,1.4142135623730951,177.42874602605582,0.0,0.0,1,1,session_20260914_210611.csv
869.0,669.0,-3.0,2.0,3.605551275463989,444.4987083171861,0.0,0.0,1,1,session_20260914_210611.csv
866.0,672.0,-3.0,3.0,4.242640687119285,538.7685487282936,0.0,0.0,1,1,session_20260914_210611.csv
860.0,678.0,-6.0,6.0,8.48528137423857,1066.9015465583498,0.0,0.0,1,1,session_20260914_210611.csv
857.0,686.0,-3.0,8.0,8.54400374531753,1069.645046108094,0.0,0.0,1,1,session_20260914_210611.csv
852.0,690.0,-5.0,4.0,6.4031242374328485,797.6088691670841,0.0,0.0,1,1,session_20260914_210611.csv
847.0,699.0,-5.0,9.0,10.295630140987,1278.8808334397409,0.0,0.0,1,1,session_20260914_210611.csv
840.0,708.0,-7.0,9.0,11.40175425099138,1441.5265484695665,0.0,0.0,1,1,session_20260914_210611.csv
833.0,716.0,-7.0,8.0,10.63014581273465,1328.0543988935683,0.0,0.0,1,1,session_20260914_210611.csv
821.0,729.0,-12.0,13.0,17.69180601295413,2196.7847531564707,0.0,0.0,1,1,session_20260914_210611.csv
810.0,740.0,-11.0,11.0,15.556349186104043,1952.3530591944927,0.0,0.0,1,1,session_20260914_210611.csv
801.0,748.0,-9.0,8.0,12.041594578792296,1493.2347796192475,0.0,0.0,1,1,session_20260914_210611.csv
790.0,756.0,-11.0,8.0,13.601470508735444,1711.0489729198223,0.0,0.0,1,1,session_20260914_210611.csv
779.0,765.0,-11.0,9.0,14.212670403551895,1793.4421574991095,0.0,0.0,1,1,session_20260914_210611.csv
769.0,771.0,-10.0,6.0,11.6619037896906,1450.2690887734325,0.0,0.0,1,1,session_20260914_210611.csv
758.0,777.0,-11.0,6.0,12.529964086141668,1555.4352353010022,0.0,0.0,1,1,session_20260914_210611.csv
746.0,784.0,-12.0,7.0,13.892443989449804,1747.389311912547,0.0,0.0,1,1,session_20260914_210611.csv
733.0,790.0,-13.0,6.0,14.317821063276352,1785.5984371978575,0.0,0.0,1,1,session_20260914_210611.csv
724.0,793.0,-9.0,3.0,9.486832980505138,1183.8120460665218,0.0,0.0,1,1,session_20260914_210611.csv
716.0,796.0,-8.0,3.0,8.54400374531753,1066.9468596045847,0.0,0.0,1,1,session_20260914_210611.csv
708.0,800.0,-8.0,4.0,8.94427190999916,1103.7814109493856,0.0,0.0,1,1,session_20260914_210611.csv
703.0,801.0,-5.0,1.0,5.0990195135927845,642.5256755070031,0.0,0.0,1,1,session_20260914_210611.csv
699.0,802.0,-4.0,1.0,4.123105625617661,520.2263076923184,0.0,0.0,1,1,session_20260914_210611.csv
696.0,802.0,-3.0,0.0,3.0,373.2132421780686,0.0,0.0,1,1,session_20260914_210611.csv
712.0,792.0,16.0,-10.0,18.867962264113206,261.7271454833952,0.0,0.0,1,1,session_20260914_210611.csv
765.0,763.0,53.0,-29.0,60.41522986797286,7459.407085369519,0.0,0.0,1,1,session_20260914_210611.csv
